target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_1928:Charybdotoxin	8	1265	80242	16993643	0.2519974540546793	0.006324110671936759	-1.6003966916205268	cholesterol
DRUG_896:Cycloleucine	1	153	33793	16993643	0.26254854660822785	0.006535947712418301	-1.6039010493204167	atherosclerosis
DRUG_5619:FINASTERIDE	6	921	80242	16993643	0.2712280677255058	0.006514657980456026	-1.6194430098001504	cholesterol
DRUG_3315:Nateglinide	1	156	33793	16993643	0.2669392656657427	0.00641025641025641	-1.6195370597691554	atherosclerosis
DRUG_5944:NATEGLINIDE	1	156	33793	16993643	0.2669392656657427	0.00641025641025641	-1.6195370597691554	atherosclerosis
DRUG_3420:Cyclic Guanosine Monophosphate	10	1648	80242	16993643	0.2563269189327634	0.006067961165048544	-1.625751424665385	cholesterol
DRUG_4197:Glipizide	2	421	33793	16993643	0.20457306698811856	0.004750593824228029	-1.6341005563885873	atherosclerosis
DRUG_5243:NICARDIPINE HYDROCHLORIDE	1	108	80242	16993643	0.4002082506286651	0.009259259259259259	-1.6357097932243385	cholesterol
DRUG_5388:ACETALDEHYDE	10	3334	33793	16993643	0.13380410531942827	0.002999400119976005	-1.6494350339628232	atherosclerosis
DRUG_4705:PHENYTOIN	31	5711	80242	16993643	0.24215854719131003	0.005428121169672562	-1.6494502687756707	cholesterol
DRUG_5426:ESTRADIOL DIPROPIONATE	1	110	80242	16993643	0.4058592093709199	0.00909090909090909	-1.6497680901702187	cholesterol
DRUG_5731:BROMOCRIPTINE	22	3955	80242	16993643	0.24907188694060275	0.005562579013906448	-1.6510485179459002	cholesterol
DRUG_2452:zoxazolamine	1	164	33793	16993643	0.2785204410183356	0.006097560975609756	-1.6597009222278092	atherosclerosis
DRUG_929:Nandrolone	2	432	33793	16993643	0.2125249537245384	0.004629629629629629	-1.661863681436619	atherosclerosis
DRUG_5084:NANDROLONE	2	432	33793	16993643	0.2125249537245384	0.004629629629629629	-1.661863681436619	atherosclerosis
DRUG_2997:SCOPOLETIN	1	165	33793	16993643	0.2799551824117737	0.006060606060606061	-1.6645724555948436	atherosclerosis
DRUG_3690:clofilium	1	114	80242	16993643	0.41700191936645087	0.008771929824561403	-1.6770429052750744	cholesterol
DRUG_2074:BUTAPROST	1	168	33793	16993643	0.28424227092966003	0.005952380952380952	-1.6789979459801443	atherosclerosis
DRUG_5052:BUTAPROST	1	168	33793	16993643	0.28424227092966003	0.005952380952380952	-1.6789979459801443	atherosclerosis
DRUG_4801:ZEARALENONE	5	778	80242	16993643	0.3075433373398918	0.006426735218508998	-1.679915915501446	cholesterol
DRUG_2137:oleoyl-CoA	1	169	33793	16993643	0.2856656065794324	0.005917159763313609	-1.6837446601804866	atherosclerosis
DRUG_2820:Alpha 1-PI	2	268	80242	16993643	0.3611186147824627	0.007462686567164179	-1.6847546741883082	cholesterol
DRUG_5651:THIOPHENE	5	782	80242	16993643	0.31119320202420664	0.00639386189258312	-1.6872668500375554	cholesterol
DRUG_3519:L-NIL	1	171	33793	16993643	0.28850381450737284	0.005847953216374269	-1.6931476700279302	atherosclerosis
DRUG_5984:7-ETHYL-10-HYDROXYCAMPTOTHECIN	1	117	80242	16993643	0.425221576995086	0.008547008547008548	-1.6968011555375613	cholesterol
DRUG_4535:ROTENONE	7	1151	80242	16993643	0.3035530167243013	0.006081668114682885	-1.698211836885143	cholesterol
DRUG_4835:BETAMETHASONE	11	1902	80242	16993643	0.2914709674715842	0.0057833859095688745	-1.7024131299521956	cholesterol
DRUG_4504:MARIMASTAT	1	118	80242	16993643	0.4279356240631837	0.00847457627118644	-1.703260448709619	cholesterol
DRUG_3859:U46619	8	1340	80242	16993643	0.3019452872323906	0.005970149253731343	-1.7039430668938187	cholesterol
DRUG_5292:TANNIC ACID	6	998	80242	16993643	0.3336043302928668	0.006012024048096192	-1.744210970189847	cholesterol
DRUG_437:Desmopressin	4	1143	33793	16993643	0.1950218487048136	0.003499562554680665	-1.7460695080728834	atherosclerosis
DRUG_5553:CARBOQUONE	1	126	80242	16993643	0.44919179501370204	0.007936507936507936	-1.752802359909081	cholesterol
DRUG_4938:LEPIRUDIN	1	185	33793	16993643	0.3080580031205484	0.005405405405405406	-1.755804224330506	atherosclerosis
DRUG_5436:DICYCLOHEXYLCARBODIIMIDE	5	828	80242	16993643	0.3534887052327559	0.006038647342995169	-1.7674358741080745	cholesterol
DRUG_2992:Bicalutamide	2	293	80242	16993643	0.40277742616837187	0.006825938566552901	-1.770902747035382	cholesterol
DRUG_5058:BICALUTAMIDE	2	293	80242	16993643	0.40277742616837187	0.006825938566552901	-1.770902747035382	cholesterol
DRUG_2710:Piperazine	14	2555	80242	16993643	0.3250392583492304	0.005479452054794521	-1.7731986871706438	cholesterol
DRUG_4958:IDEBENONE	1	193	33793	16993643	0.3189896069404297	0.0051813471502590676	-1.7893338424663634	atherosclerosis
DRUG_5573:THIMEROSAL	3	479	80242	16993643	0.3939677886440887	0.006263048016701462	-1.7986749734494083	cholesterol
DRUG_3945:[3H]cAMP	1	134	80242	16993643	0.4696581084332614	0.007462686567164179	-1.7988866229984901	cholesterol
DRUG_3640:BAICALEIN	2	305	80242	16993643	0.4223123421574416	0.006557377049180328	-1.808903617630908	cholesterol
DRUG_4786:BAICALEIN	2	305	80242	16993643	0.4223123421574416	0.006557377049180328	-1.808903617630908	cholesterol
DRUG_6185:CLARITHROMYCIN	8	2759	33793	16993643	0.18864536382372143	0.002899601304820587	-1.8133078498701805	atherosclerosis
DRUG_3773:L-aspartic acid	2	500	33793	16993643	0.2621358965204238	0.004	-1.8164665053655962	atherosclerosis
DRUG_4826:DEFLAZACORT	1	201	33793	16993643	0.32974848229595377	0.004975124378109453	-1.8213788627548606	atherosclerosis
DRUG_4500:SAQUINAVIR	3	845	33793	16993643	0.23751006668822552	0.0035502958579881655	-1.8254174758308988	atherosclerosis
DRUG_2179:CCK-8	7	1250	80242	16993643	0.37797917156970084	0.0056	-1.829279841821579	cholesterol
DRUG_1254:STA2	1	140	80242	16993643	0.48450721443961886	0.007142857142857143	-1.831428283872018	cholesterol
DRUG_5580:CANRENONE	1	141	80242	16993643	0.4869413568659161	0.0070921985815602835	-1.8366957742333159	cholesterol
DRUG_3418:Phenylbutyrate	1	205	33793	16993643	0.3350640449983345	0.004878048780487805	-1.8368816881849697	atherosclerosis
DRUG_4789:CLIOQUINOL	1	205	33793	16993643	0.3350640449983345	0.004878048780487805	-1.8368816881849697	atherosclerosis
DRUG_4066:2'-Deoxyuridine	10	3636	33793	16993643	0.19340750986029825	0.0027502750275027505	-1.847097207934793	atherosclerosis
DRUG_6038:SULFINPYRAZONE	2	318	80242	16993643	0.4430947544518127	0.006289308176100629	-1.8478937330157579	cholesterol
DRUG_5519:METIPRANOLOL	1	144	80242	16993643	0.49417496142144196	0.006944444444444444	-1.8522432291305948	cholesterol
DRUG_5906:TRIFLUOPERAZINE	6	2007	33793	16993643	0.21330696604382815	0.0029895366218236174	-1.8534011606990528	atherosclerosis
DRUG_2694:KT-5720	1	145	80242	16993643	0.49656342096975836	0.006896551724137931	-1.8573427266035574	cholesterol
DRUG_4755:ZIDOVUDINE	22	4283	80242	16993643	0.37517149972658104	0.005136586504786365	-1.863555232925309	cholesterol
DRUG_6092:RIFABUTIN	3	509	80242	16993643	0.4314401188082546	0.005893909626719057	-1.8645170544914964	cholesterol
DRUG_2869:Benzenesulfonyl	1	147	80242	16993643	0.5013065711973788	0.006802721088435374	-1.8674207321919833	cholesterol
DRUG_1927:Minoxidil	5	896	80242	16993643	0.4162650397633689	0.005580357142857143	-1.8727079432957214	cholesterol
DRUG_5937:MINOXIDIL	5	896	80242	16993643	0.4162650397633689	0.005580357142857143	-1.8727079432957214	cholesterol
DRUG_2538:ETIOCHOLANOLONE	1	217	33793	16993643	0.3507590974715506	0.004608294930875576	-1.8814686777840115	atherosclerosis
DRUG_5030:ASTEMIZOLE	2	331	80242	16993643	0.4634540032528877	0.006042296072507553	-1.8848046359995538	cholesterol
DRUG_3433:1,2-dioctanoyl-sn-glycerol	1	151	80242	16993643	0.5106592457277395	0.006622516556291391	-1.887108146715567	cholesterol
DRUG_1928:Charybdotoxin	4	1265	33793	16993643	0.24564289525555777	0.0031620553359683794	-1.890334741710575	atherosclerosis
DRUG_2765:Amiodarone	23	4538	80242	16993643	0.39515031583150506	0.005068312031732041	-1.8918989889249405	cholesterol
DRUG_5946:AMIODARONE	23	4538	80242	16993643	0.39515031583150506	0.005068312031732041	-1.8918989889249405	cholesterol
DRUG_896:Cycloleucine	1	153	80242	16993643	0.5152695633318003	0.006535947712418301	-1.8967259205182567	cholesterol
DRUG_5127:SERTINDOLE	1	155	80242	16993643	0.519836492052228	0.0064516129032258064	-1.9061984614857947	cholesterol
DRUG_3090:MK-886	1	224	33793	16993643	0.3597428632971684	0.004464285714285714	-1.906240205344745	atherosclerosis
DRUG_6171:CETRORELIX	1	227	33793	16993643	0.36355491964997366	0.004405286343612335	-1.916595883115326	atherosclerosis
DRUG_4058:Lanosterol	2	553	33793	16993643	0.3008894962377523	0.003616636528028933	-1.9201021628437247	atherosclerosis
DRUG_6168:UROKINASE	39	7912	80242	16993643	0.4156099340930182	0.004929221435793731	-1.9259075912711965	cholesterol
DRUG_609:Caffeine	56	11476	80242	16993643	0.4205947282620961	0.004879749041477867	-1.9354663375014438	cholesterol
DRUG_4906:CAFFEINE	56	11476	80242	16993643	0.4205947282620961	0.004879749041477867	-1.9354663375014438	cholesterol
DRUG_9:Levcromakalim	1	233	33793	16993643	0.3711110600315187	0.004291845493562232	-1.9368598186221269	atherosclerosis
DRUG_4773:TRIAMCINOLONE	12	2370	80242	16993643	0.4435608877839328	0.005063291139240506	-1.942520344002959	cholesterol
DRUG_4832:BETAMETHASONE VALERATE	1	164	80242	16993643	0.5398609382852806	0.006097560975609756	-1.9471257532169064	cholesterol
DRUG_5613:DAUNORUBICIN	13	2587	80242	16993643	0.4487265997678602	0.005025125628140704	-1.950834890961723	cholesterol
DRUG_2730:SQ-29548	1	165	80242	16993643	0.5420337404459289	0.006060606060606061	-1.9515102655002754	cholesterol
DRUG_2997:SCOPOLETIN	1	165	80242	16993643	0.5420337404459289	0.006060606060606061	-1.9515102655002754	cholesterol
DRUG_5413:TROPOLONE	1	239	33793	16993643	0.3785774629734641	0.0041841004184100415	-1.9565526574391163	atherosclerosis
DRUG_2998:Oxandrolone	1	240	33793	16993643	0.37981322209172463	0.004166666666666667	-1.9597813210739623	atherosclerosis
DRUG_5075:OXANDROLONE	1	240	33793	16993643	0.37981322209172463	0.004166666666666667	-1.9597813210739623	atherosclerosis
DRUG_5209:MERCURIC CHLORIDE	7	1384	80242	16993643	0.4791964849683628	0.0050578034682080926	-1.9765516738357285	cholesterol
DRUG_5469:MALTOTRIOSE	1	175	80242	16993643	0.5632048075202336	0.005714285714285714	-1.9937044019769519	cholesterol
DRUG_3309:Nonsteroidal anti-inflammatory drugs (NSAIDs)	2	600	33793	16993643	0.3349626833914253	0.0033333333333333335	-2.0021176817568276	atherosclerosis
DRUG_4936:WORTMANNIN	16	3314	80242	16993643	0.4981807653637195	0.004828002414001207	-2.0136194769489184	cholesterol
DRUG_5388:ACETALDEHYDE	16	3334	80242	16993643	0.5077270183146648	0.004799040191961607	-2.0244758875125957	cholesterol
DRUG_5067:OXYMETHOLONE	1	184	80242	16993643	0.5814206771258947	0.005434782608695652	-2.029308295579821	cholesterol
DRUG_412:Sodium pyruvate	1	185	80242	16993643	0.5833971757103605	0.005405405405405406	-2.0331360507266525	cholesterol
DRUG_4938:LEPIRUDIN	1	185	80242	16993643	0.5833971757103605	0.005405405405405406	-2.0331360507266525	cholesterol
DRUG_1140:methylglyoxal	5	1022	80242	16993643	0.5287797261725363	0.004892367906066536	-2.033755687070017	cholesterol
DRUG_4680:SIALYL LEWIS X	2	621	33793	16993643	0.35003390436016346	0.00322061191626409	-2.0361717167583047	atherosclerosis
DRUG_895:Prostacyclin analog	1	186	80242	16993643	0.585364355238801	0.005376344086021506	-2.036939217501183	cholesterol
DRUG_4937:ARGATROBAN	2	393	80242	16993643	0.5541204039851418	0.005089058524173028	-2.036966696885438	cholesterol
DRUG_798:Phenformin	2	622	33793	16993643	0.3507487251192648	0.003215434083601286	-2.03775649018219	atherosclerosis
DRUG_2820:Alpha 1-PI	1	268	33793	16993643	0.41343437546251033	0.0037313432835820895	-2.0445413777206793	atherosclerosis
DRUG_4590:PROSTAGLANDIN D2	5	1036	80242	16993643	0.5407160646838155	0.004826254826254826	-2.0493590237372112	cholesterol
DRUG_4902:PYRAZOLE	6	1250	80242	16993643	0.5388652391696904	0.0048	-2.0502389318881025	cholesterol
DRUG_4848:PREDNISOLONE ACETATE	1	194	80242	16993643	0.6007710254379284	0.005154639175257732	-2.0665107088599886	cholesterol
DRUG_5514:CETYLPYRIDINIUM CHLORIDE	2	408	80242	16993643	0.5743608257821364	0.004901960784313725	-2.0688149786621834	cholesterol
DRUG_2516:iberiotoxin	2	643	33793	16993643	0.3656945071223393	0.003110419906687403	-2.070299414370575	atherosclerosis
DRUG_5213:2-ACETYLAMINOFLUORENE	8	1705	80242	16993643	0.5544611684063917	0.00469208211143695	-2.072505532146622	cholesterol
DRUG_272:flavone	5	1060	80242	16993643	0.5608405380647322	0.0047169811320754715	-2.0751752582224747	cholesterol
DRUG_6023:FLAVONE	5	1060	80242	16993643	0.5608405380647322	0.0047169811320754715	-2.0751752582224747	cholesterol
DRUG_4404:Antiandrogens	3	632	80242	16993643	0.573796293311998	0.004746835443037975	-2.0823535619666984	cholesterol
DRUG_4974:PHENANTHROLINE	6	2315	33793	16993643	0.3147772162243929	0.002591792656587473	-2.084403035283426	atherosclerosis
DRUG_5384:RHODAMINE	10	4101	33793	16993643	0.3026794606856943	0.00243842965130456	-2.0938727207577346	atherosclerosis
DRUG_4805:DEXAMETHASONE	51	23441	33793	16993643	0.27876418258434893	0.0021756750991851885	-2.107642930835852	atherosclerosis
DRUG_4824:MIFEPRISTONE	5	1099	80242	16993643	0.5925606777103398	0.004549590536851683	-2.114760516432935	cholesterol
DRUG_5474:ZERANOL	1	208	80242	16993643	0.6263679563542015	0.004807692307692308	-2.1148928670035323	cholesterol
DRUG_4820:DIGITOXIN	5	1101	80242	16993643	0.5941527470689794	0.004541326067211626	-2.1167154240636292	cholesterol
DRUG_4336:Sodium bicarbonate	8	1768	80242	16993643	0.5949440983713374	0.004524886877828055	-2.1188684345239035	cholesterol
DRUG_617:Flavanone	1	301	33793	16993643	0.4507271071593896	0.0033222591362126247	-2.1324801733358467	atherosclerosis
DRUG_5882:FLAVANONE	1	301	33793	16993643	0.4507271071593896	0.0033222591362126247	-2.1324801733358467	atherosclerosis
DRUG_3640:BAICALEIN	1	305	33793	16993643	0.45508321675421864	0.003278688524590164	-2.142390658581075	atherosclerosis
DRUG_4786:BAICALEIN	1	305	33793	16993643	0.45508321675421864	0.003278688524590164	-2.142390658581075	atherosclerosis
DRUG_5307:PERHEXILINE MALEATE	1	219	80242	16993643	0.6453231438184636	0.0045662100456621	-2.150221355729683	cholesterol
DRUG_5105:ACIVICIN	1	309	33793	16993643	0.4594048176957093	0.003236245954692557	-2.152154024675856	atherosclerosis
DRUG_6153:SANDOSTATIN	1	310	33793	16993643	0.46047983981728224	0.0032258064516129032	-2.1545723150169422	atherosclerosis
DRUG_5029:MENADIONE	3	1120	33793	16993643	0.38463148220553667	0.0026785714285714286	-2.1571415964452223	atherosclerosis
DRUG_4591:CELECOXIB	6	1376	80242	16993643	0.6310927312143406	0.00436046511627907	-2.1605603616122195	cholesterol
DRUG_5471:PIRETANIDE	1	223	80242	16993643	0.651974920673861	0.004484304932735426	-2.162535753224198	cholesterol
DRUG_4465:SULFASALAZINE	3	1127	33793	16993643	0.38835531543676605	0.0026619343389529724	-2.1640319150658924	atherosclerosis
DRUG_4810:CYPROTERONE ACETATE	4	1558	33793	16993643	0.3747774129873039	0.0025673940949935813	-2.164280871037113	atherosclerosis
DRUG_5028:THIOSEMICARBAZIDE	1	224	80242	16993643	0.6536182268282625	0.004464285714285714	-2.1655721727835	cholesterol
DRUG_3803:Magnesium Sulfate	5	1154	80242	16993643	0.6350382025372195	0.004332755632582322	-2.16603565678678	cholesterol
DRUG_5631:NITROFEN	1	227	80242	16993643	0.658501932337721	0.004405286343612335	-2.174582910906078	cholesterol
DRUG_3958:KAEMPFEROL	2	466	80242	16993643	0.646223072056803	0.004291845493562232	-2.177738380569731	cholesterol
DRUG_1027:CGS 21680	2	468	80242	16993643	0.6485205907024891	0.004273504273504274	-2.181139627015293	cholesterol
DRUG_6030:CGS-21680	2	468	80242	16993643	0.6485205907024891	0.004273504273504274	-2.181139627015293	cholesterol
DRUG_5192:DIELDRIN	6	1415	80242	16993643	0.6573410713840413	0.004240282685512367	-2.190395957795679	cholesterol
DRUG_2024:Pinacidil	2	732	33793	16993643	0.42737366125291726	0.00273224043715847	-2.1942888387746535	atherosclerosis
DRUG_5939:PINACIDIL	2	732	33793	16993643	0.42737366125291726	0.00273224043715847	-2.1942888387746535	atherosclerosis
DRUG_3375:Hydroquinone	4	1617	33793	16993643	0.40098194337907794	0.0024737167594310453	-2.209774844920841	atherosclerosis
DRUG_2024:Pinacidil	3	732	80242	16993643	0.6716719558151505	0.004098360655737705	-2.2145470420053117	cholesterol
DRUG_5939:PINACIDIL	3	732	80242	16993643	0.6716719558151505	0.004098360655737705	-2.2145470420053117	cholesterol
DRUG_372:KN-62	1	337	33793	16993643	0.48871132500969655	0.002967359050445104	-2.2166823040129353	atherosclerosis
DRUG_5367:CALCITRIOL	4	1651	33793	16993643	0.4159962963585419	0.0024227740763173833	-2.2347765460274194	atherosclerosis
DRUG_6054:DOXYCYCLINE	7	3040	33793	16993643	0.4009718278958926	0.002302631578947368	-2.2408894039474476	atherosclerosis
DRUG_4407:Clonazepam	6	1488	80242	16993643	0.7032396753791351	0.004032258064516129	-2.2415550456111486	cholesterol
DRUG_1771:NM-3	1	349	33793	16993643	0.5007797493445834	0.0028653295128939827	-2.242472185408913	atherosclerosis
DRUG_1693:Cyproterone	4	1669	33793	16993643	0.42391084574085436	0.002396644697423607	-2.2476708734673916	atherosclerosis
DRUG_5244:CYPROTERONE	4	1669	33793	16993643	0.42391084574085436	0.002396644697423607	-2.2476708734673916	atherosclerosis
DRUG_4066:2'-Deoxyuridine	15	3636	80242	16993643	0.7330677689918735	0.004125412541254125	-2.2496767406657385	cholesterol
DRUG_6118:PHENPROCOUMON	1	353	33793	16993643	0.5047389705016575	0.0028328611898017	-2.250841542953764	atherosclerosis
DRUG_4360:isobutylmethylxanthine	3	785	80242	16993643	0.7163832347046899	0.003821656050955414	-2.27289381566205	cholesterol
DRUG_5294:SORBIC ACID	1	265	80242	16993643	0.7147166258701044	0.0037735849056603774	-2.2773797587939004	cholesterol
DRUG_1025:Enoximone	1	370	33793	16993643	0.5212182211299321	0.002702702702702703	-2.2852213137588504	atherosclerosis
DRUG_4921:ENOXIMONE	1	370	33793	16993643	0.5212182211299321	0.002702702702702703	-2.2852213137588504	atherosclerosis
DRUG_897:Carbenoxolone	2	536	80242	16993643	0.7197252350950769	0.0037313432835820895	-2.285301524269997	cholesterol
DRUG_4501:CARBENOXOLONE	2	536	80242	16993643	0.7197252350950769	0.0037313432835820895	-2.285301524269997	cholesterol
DRUG_5130:AZASERINE	1	374	33793	16993643	0.5250153024298866	0.00267379679144385	-2.293043564014071	atherosclerosis
DRUG_5597:ALLANTOIN	1	378	33793	16993643	0.5287823047962164	0.0026455026455026454	-2.300768713300546	atherosclerosis
DRUG_4899:FLUVOXAMINE	5	1334	80242	16993643	0.7536415183183642	0.0037481259370314842	-2.303350641090748	cholesterol
DRUG_5536:DESOXYCORTICOSTERONE	3	1289	33793	16993643	0.472456487475291	0.0023273855702094647	-2.307493479458806	atherosclerosis
DRUG_103:fMet-Leu-Phe	1	384	33793	16993643	0.5343768327859182	0.0026041666666666665	-2.312178845969502	atherosclerosis
DRUG_2835:Antiarrhythmics	1	385	33793	16993643	0.5353027537463513	0.0025974025974025974	-2.314060207029367	atherosclerosis
DRUG_820:PGD2	4	1097	80242	16993643	0.7600072815995698	0.0036463081130355514	-2.3189643895056498	cholesterol
DRUG_4583:ALDICARB	1	284	80242	16993643	0.7392523226065437	0.0035211267605633804	-2.322111037727602	cholesterol
DRUG_5628:DIAZEPAM	40	9877	80242	16993643	0.8534843898272104	0.004049812696162803	-2.323760644746812	cholesterol
DRUG_957:TANNIN	2	850	33793	16993643	0.5039500076604667	0.002352941176470588	-2.330776386190168	atherosclerosis
DRUG_4200:Moxidectin	1	289	80242	16993643	0.7453506259857218	0.0034602076124567475	-2.333258463301883	cholesterol
DRUG_957:TANNIN	3	850	80242	16993643	0.7645832809327235	0.0035294117647058825	-2.335722468106821	cholesterol
DRUG_2200:Interferon beta-1b	1	293	80242	16993643	0.750126458798936	0.0034129692832764505	-2.34200210471778	cholesterol
DRUG_4706:SILDENAFIL	6	1669	80242	16993643	0.7982673256384938	0.0035949670461354103	-2.3464534395610004	cholesterol
DRUG_1915:ALLOPREGNANOLONE	1	404	33793	16993643	0.5525499832022064	0.0024752475247524753	-2.3487529351547374	atherosclerosis
DRUG_2083:chelerythrine	4	1150	80242	16993643	0.7909425388532283	0.0034782608695652175	-2.3567827826302485	cholesterol
DRUG_5662:METHYLENE BLUE	9	4291	33793	16993643	0.48150219038599573	0.0020974131903985084	-2.3609142721933343	atherosclerosis
DRUG_4971:RETINAL	212	50661	80242	16993643	0.9659427582944173	0.0041846785495746235	-2.3632892880858045	cholesterol
DRUG_3309:Nonsteroidal anti-inflammatory drugs (NSAIDs)	2	600	80242	16993643	0.7752309158597632	0.0033333333333333335	-2.3665523385760605	cholesterol
DRUG_6039:TROLEANDOMYCIN	1	305	80242	16993643	0.7639231784714431	0.003278688524590164	-2.367349526661457	cholesterol
DRUG_5098:DIETHYLSTILBESTROL	7	3327	33793	16993643	0.49175657054451016	0.0021039975954313195	-2.368704932256637	atherosclerosis
DRUG_4603:MYCOPHENOLIC ACID	3	896	80242	16993643	0.7944981303519343	0.0033482142857142855	-2.375279634486121	cholesterol
DRUG_1927:Minoxidil	2	896	33793	16993643	0.5319524592263014	0.002232142857142857	-2.37715083498068	atherosclerosis
DRUG_4603:MYCOPHENOLIC ACID	2	896	33793	16993643	0.5319524592263014	0.002232142857142857	-2.37715083498068	atherosclerosis
DRUG_5937:MINOXIDIL	2	896	33793	16993643	0.5319524592263014	0.002232142857142857	-2.37715083498068	atherosclerosis
DRUG_5223:ESTRADIOL BENZOATE	4	1871	33793	16993643	0.510297156310934	0.002137894174238375	-2.3778369443555216	atherosclerosis
DRUG_5018:CLOTRIMAZOLE	3	904	80242	16993643	0.7993630554756983	0.00331858407079646	-2.3817912481588834	cholesterol
DRUG_4179:N6-CYCLOPENTYLADENOSINE	1	427	33793	16993643	0.5725740199595548	0.00234192037470726	-2.388259513429118	atherosclerosis
DRUG_6018:N6-CYCLOPENTYLADENOSINE	1	427	33793	16993643	0.5725740199595548	0.00234192037470726	-2.388259513429118	atherosclerosis
DRUG_4680:SIALYL LEWIS X	2	621	80242	16993643	0.7912269135453804	0.00322061191626409	-2.390362655858869	cholesterol
DRUG_5022:TRIAMTERENE	2	622	80242	16993643	0.7919629212621195	0.003215434083601286	-2.3914652379544434	cholesterol
DRUG_6063:LITHOCHOLIC ACID	1	434	33793	16993643	0.5784885289364724	0.002304147465437788	-2.3997844810993554	atherosclerosis
DRUG_4653:RISPERIDONE	8	2340	80242	16993643	0.8605826994532032	0.003418803418803419	-2.4009184815029525	cholesterol
DRUG_4757:BUDESONIDE	6	1793	80242	16993643	0.8484916455773913	0.0033463469046291134	-2.4040766097008244	cholesterol
DRUG_5227:METHYLTHIOURACIL	1	439	33793	16993643	0.5826630631807168	0.002277904328018223	-2.4078820079302776	atherosclerosis
DRUG_5447:CARBONYL CYANIDE M-CHLOROPHENYLHYDRAZONE	1	439	33793	16993643	0.5826630631807168	0.002277904328018223	-2.4078820079302776	atherosclerosis
DRUG_4559:INDOMETHACIN	76	20070	80242	16993643	0.9793643014793972	0.003786746387643249	-2.412678049836753	cholesterol
DRUG_5546:MESTRANOL	1	442	33793	16993643	0.5851478779319855	0.0022624434389140274	-2.4126879037287834	atherosclerosis
DRUG_2516:iberiotoxin	2	643	80242	16993643	0.8068970625303877	0.003110419906687403	-2.413999111701671	cholesterol
DRUG_3326:EUGENOL	3	947	80242	16993643	0.8238805273398974	0.0031678986272439284	-2.4150929625839894	cholesterol
DRUG_1244:AMP-PNP	1	330	80242	16993643	0.7902684995187178	0.0030303030303030303	-2.4162886109758497	cholesterol
DRUG_5977:VINBLASTINE	16	4580	80242	16993643	0.9120709349863011	0.0034934497816593887	-2.416774111609608	cholesterol
DRUG_6070:BOSENTAN	2	650	80242	16993643	0.8116585399073724	0.003076923076923077	-2.4212567234430646	cholesterol
DRUG_372:KN-62	1	337	80242	16993643	0.7971034771626505	0.002967359050445104	-2.429144604505429	cholesterol
DRUG_5600:MELOXICAM	1	457	33793	16993643	0.5973518453169748	0.002188183807439825	-2.436146409707157	atherosclerosis
DRUG_505:proglumide	1	341	80242	16993643	0.8009086959856727	0.002932551319648094	-2.436337388098291	cholesterol
DRUG_4889:AMITRIPTYLINE	10	3037	80242	16993643	0.9063085337431791	0.0032927230819888046	-2.4397208612195214	cholesterol
DRUG_6050:TOPIRAMATE	3	983	80242	16993643	0.8423914899049361	0.003051881993896236	-2.4409462339371077	cholesterol
DRUG_4841:TRIAMCINOLONE ACETONIDE	4	1298	80242	16993643	0.8605703007504353	0.0030816640986132513	-2.4460010551502194	cholesterol
DRUG_6176:NIMODIPINE	6	1903	80242	16993643	0.8840303543468764	0.0031529164477141357	-2.4477547152456633	cholesterol
DRUG_1771:NM-3	1	349	80242	16993643	0.8083063785046682	0.0028653295128939827	-2.4504014328744574	cholesterol
DRUG_1341:Flufenamic Acid	1	350	80242	16993643	0.8092115770897977	0.002857142857142857	-2.4521301317835085	cholesterol
DRUG_5324:FLUFENAMIC ACID	1	350	80242	16993643	0.8092115770897977	0.002857142857142857	-2.4521301317835085	cholesterol
DRUG_1027:CGS 21680	1	468	33793	16993643	0.6060726311961057	0.002136752136752137	-2.4527705258172174	atherosclerosis
DRUG_6030:CGS-21680	1	468	33793	16993643	0.6060726311961057	0.002136752136752137	-2.4527705258172174	atherosclerosis
DRUG_6118:PHENPROCOUMON	1	353	80242	16993643	0.8119015380986877	0.0028328611898017	-2.4572780695388223	cholesterol
DRUG_5925:LY-294002	1	357	80242	16993643	0.81542926607566	0.0028011204481792717	-2.4640545105070633	cholesterol
DRUG_4811:TESTOSTERONE PROPIONATE	4	2032	33793	16993643	0.5746661150777855	0.001968503937007874	-2.4652793021989097	atherosclerosis
DRUG_2307:Bisindolylmaleimide-I	1	359	80242	16993643	0.8171682352683345	0.002785515320334262	-2.4674059250950187	cholesterol
DRUG_5352:2,4-DINITROPHENOL	4	1341	80242	16993643	0.8766607739903688	0.002982848620432513	-2.4682003610936554	cholesterol
DRUG_5573:THIMEROSAL	1	479	33793	16993643	0.6146045946054345	0.0020876826722338203	-2.468931316006462	atherosclerosis
DRUG_2558:Meprobamate	2	998	33793	16993643	0.5900821521177331	0.002004008016032064	-2.4690130246006294	atherosclerosis
DRUG_4718:DEFEROXAMINE	5	1686	80242	16993643	0.8986762711450857	0.0029655990510083037	-2.4814908405833678	cholesterol
DRUG_1526:cloprostenol	1	369	80242	16993643	0.8256203184488977	0.0027100271002710027	-2.483806738525596	cholesterol
DRUG_5953:CLOPROSTENOL	1	369	80242	16993643	0.8256203184488977	0.0027100271002710027	-2.483806738525596	cholesterol
