target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_4931:VORAPAXAR	25	235	90432	31847923	3.9058039949878014e-31	0.10638297872340426	29.435161701107216	atherosclerosis
DRUG_4287:DL-3	37	432	182002	31847923	5.443858846391866e-31	0.08564814814814815	29.196811121379834	cholesterol
DRUG_4855:CYCLOHEXIMIDE	195	12999	182002	31847923	1.2442513990071242e-31	0.01500115393491807	29.081216529881605	cholesterol
DRUG_4895:SIROLIMUS	132	6915	182002	31847923	2.741349832504086e-31	0.01908893709327549	28.842817285963253	cholesterol
DRUG_1154:Cilostazol	62	1615	182002	31847923	1.0589316150497422e-30	0.038390092879256967	28.559351248205704	cholesterol
DRUG_4710:CILOSTAZOL	62	1615	182002	31847923	1.0589316150497422e-30	0.038390092879256967	28.559351248205704	cholesterol
DRUG_4359:Indapamide	49	980	182002	31847923	1.1976387237995843e-29	0.05	27.62064417453226	cholesterol
DRUG_4799:NIFEDIPINE	128	13558	90432	31847923	4.328847099731221e-30	0.009440920489747751	27.33864209381216	atherosclerosis
DRUG_5224:TRILOSTANE	32	339	182002	31847923	2.358479625131157e-28	0.0943952802359882	26.60231815138218	cholesterol
DRUG_1915:ALLOPREGNANOLONE	53	1239	182002	31847923	1.087960069206788e-28	0.042776432606941084	26.59459160723884	cholesterol
DRUG_4935:THROMBIN	376	34926	182002	31847923	4.0091863441109966e-29	0.010765618736757717	26.428982752842895	cholesterol
DRUG_4904:PHENYLEPHRINE	119	12297	90432	31847923	5.229206069220306e-29	0.00967715703016996	26.26731203178931	atherosclerosis
DRUG_125:13-acetate	158	19803	90432	31847923	7.200406605142176e-29	0.007978589102661212	26.04456907785974	atherosclerosis
DRUG_1133:Curcumin	125	13503	90432	31847923	1.124450341671265e-28	0.009257202103236318	25.91553946460392	atherosclerosis
DRUG_5348:MEDROXYPROGESTERONE ACETATE	68	4358	90432	31847923	2.8080403841009304e-28	0.015603487838458009	25.744818337445757	atherosclerosis
DRUG_1702:K-877	14	24	182002	31847923	7.362531647535993e-26	0.5833333333333334	24.8988896193707	cholesterol
DRUG_6101:K-877	14	24	182002	31847923	7.362531647535993e-26	0.5833333333333334	24.8988896193707	cholesterol
DRUG_5798:LAMIVUDINE	129	7344	182002	31847923	2.337984348693326e-27	0.017565359477124183	24.875815442593705	cholesterol
DRUG_3270:Clofibrate	50	2334	90432	31847923	3.876988263341193e-27	0.021422450728363324	24.742374666340602	atherosclerosis
DRUG_6105:CLOFIBRATE	50	2334	90432	31847923	3.876988263341193e-27	0.021422450728363324	24.742374666340602	atherosclerosis
DRUG_624:Mycophenolate mofetil	135	7952	182002	31847923	3.4625015085935575e-27	0.016976861167002012	24.6904674258134	cholesterol
DRUG_5336:MYCOPHENOLATE MOFETIL	135	7952	182002	31847923	3.4625015085935575e-27	0.016976861167002012	24.6904674258134	cholesterol
DRUG_2845:F-1394	11	11	182002	31847923	2.122340250268046e-25	1.0	24.673184989441175	cholesterol
DRUG_6056:ISRADIPINE	34	918	90432	31847923	2.2199770218054823e-26	0.037037037037037035	24.222287756595207	atherosclerosis
DRUG_3686:L-NMMA	50	2398	90432	31847923	1.2730713397166523e-26	0.020850708924103418	24.21426808446692	atherosclerosis
DRUG_4714:ENALAPRIL	74	5497	90432	31847923	9.329093754699209e-27	0.01346188830271057	24.15926652513334	atherosclerosis
DRUG_4300:CER-001	11	12	182002	31847923	2.5334676610061655e-24	0.9166666666666666	23.55849607409402	cholesterol
DRUG_1716:TESAGLITAZAR	17	60	182002	31847923	2.267427937070873e-24	0.2833333333333333	23.096764177701218	cholesterol
DRUG_4585:TESAGLITAZAR	17	60	182002	31847923	2.267427937070873e-24	0.2833333333333333	23.096764177701218	cholesterol
DRUG_2179:CCK-8	96	9317	90432	31847923	1.2292165175526057e-25	0.010303745840935923	22.923366750110652	atherosclerosis
DRUG_4654:GENISTEIN	137	8550	182002	31847923	2.8128003041090484e-25	0.0160233918128655	22.755615552080318	cholesterol
DRUG_838:Ciglitazone	26	483	90432	31847923	1.3164565178238078e-24	0.053830227743271224	22.611619698160847	atherosclerosis
DRUG_4541:CIGLITAZONE	26	483	90432	31847923	1.3164565178238078e-24	0.053830227743271224	22.611619698160847	atherosclerosis
DRUG_4816:PREDNISONE	229	18802	182002	31847923	1.0836129456179843e-24	0.012179555366450377	22.050757249207226	cholesterol
DRUG_1715:GLP-1	86	7921	90432	31847923	1.3526665746648063e-24	0.0108572149981063	21.904527679514697	atherosclerosis
DRUG_4653:RISPERIDONE	119	7002	182002	31847923	3.261085726482785e-24	0.016995144244501572	21.71696263939918	cholesterol
DRUG_321:PYRIPYROPENE A	14	39	182002	31847923	5.226387802615933e-22	0.358974358974359	20.836861797028604	cholesterol
DRUG_713:Darapladib	18	96	182002	31847923	3.7826641924451357e-22	0.1875	20.69520348372932	cholesterol
DRUG_5955:DARAPLADIB	18	96	182002	31847923	3.7826641924451357e-22	0.1875	20.69520348372932	cholesterol
DRUG_1329:Aminoguanidine	50	2916	90432	31847923	5.846175213631038e-23	0.017146776406035666	20.467310657388676	atherosclerosis
DRUG_731:Exenatide	53	1725	182002	31847923	4.0745193171225007e-22	0.03072463768115942	19.87741038907492	cholesterol
DRUG_4661:FLUVASTATIN SODIUM	12	28	182002	31847923	3.390213259481469e-20	0.42857142857142855	19.101796196589955	cholesterol
DRUG_6147:RAMIPRIL	55	1946	182002	31847923	3.045541350575723e-21	0.02826310380267215	18.967555353088468	cholesterol
DRUG_2740:U0126	63	5003	90432	31847923	1.3781054995265065e-21	0.012592444533280032	18.960827580734133	atherosclerosis
DRUG_5137:DYDROGESTERONE	28	422	182002	31847923	7.524887725661488e-21	0.06635071090047394	18.945345555913928	cholesterol
DRUG_4182:Avasimibe	12	50	90432	31847923	3.0164708392873234e-20	0.24	18.90071211043406	atherosclerosis
DRUG_4505:LISINOPRIL	57	2107	182002	31847923	4.479481314967599e-21	0.027052681537731372	18.780982590684243	cholesterol
DRUG_2976:PGJ2	26	698	90432	31847923	1.3025316639676437e-20	0.03724928366762178	18.456329635741334	atherosclerosis
DRUG_792:HL-004	9	11	182002	31847923	3.537969861942712e-19	0.8181818181818182	18.36409569521212	cholesterol
DRUG_3467:PACTIMIBE	10	16	182002	31847923	2.882685141212686e-19	0.625	18.336082807804072	cholesterol
DRUG_5978:PACTIMIBE	10	16	182002	31847923	2.882685141212686e-19	0.625	18.336082807804072	cholesterol
DRUG_5113:LACTIC ACID	242	21922	182002	31847923	1.1572346559273682e-20	0.01103913876471125	17.979513761496257	cholesterol
DRUG_4660:ROSUVASTATIN CALCIUM	15	73	182002	31847923	2.4104770680147633e-19	0.2054794520547945	17.930665394741183	cholesterol
DRUG_4936:WORTMANNIN	69	6243	90432	31847923	1.7901064603016188e-20	0.011052378664103796	17.790576895917315	atherosclerosis
DRUG_4538:TETRADECYLTHIOACETIC ACID	17	115	182002	31847923	3.7946797182770767e-19	0.14782608695652175	17.59057595493146	cholesterol
DRUG_5100:NORGESTIMATE	22	257	182002	31847923	4.578695031451821e-19	0.08560311284046693	17.271747839616932	cholesterol
DRUG_5537:TANSHINONE IIA	29	1029	90432	31847923	1.5530374409959565e-19	0.028182701652089408	17.258800697207107	atherosclerosis
DRUG_4432:Vitamin B3	21	226	182002	31847923	5.268013199711267e-19	0.09292035398230089	17.24646400111253	cholesterol
DRUG_4500:SAQUINAVIR	45	1428	182002	31847923	1.9212553063405239e-19	0.031512605042016806	17.21489922634204	cholesterol
DRUG_2077:LXR 623	8	9	182002	31847923	1.018415052417053e-17	0.8888888888888888	16.940922667883694	cholesterol
DRUG_4734:LXR-623	8	9	182002	31847923	1.018415052417053e-17	0.8888888888888888	16.940922667883694	cholesterol
DRUG_5533:AZELNIDIPINE	16	196	90432	31847923	1.3322446756385395e-18	0.08163265306122448	16.7872799180558	atherosclerosis
DRUG_4611:PIOGLITAZONE HYDROCHLORIDE	16	106	182002	31847923	2.9361114197510986e-18	0.1509433962264151	16.711041585198576	cholesterol
DRUG_5544:PK-11195	25	393	182002	31847923	2.3745499515491117e-18	0.06361323155216285	16.427966148369322	cholesterol
DRUG_5306:CHOLECALCIFEROL	48	1712	182002	31847923	1.2929825321726022e-18	0.028037383177570093	16.336144819309737	cholesterol
DRUG_5570:RETINOL	89	10289	90432	31847923	4.1642993407048203e-19	0.008650014578676255	16.31747489924104	atherosclerosis
DRUG_5784:ATENOLOL	59	5019	90432	31847923	5.927515836467661e-19	0.011755329746961547	16.297362093009344	atherosclerosis
DRUG_3420:Cyclic Guanosine Monophosphate	49	3560	90432	31847923	1.1444048559559328e-18	0.013764044943820225	16.080166390113614	atherosclerosis
DRUG_6056:ISRADIPINE	35	918	182002	31847923	5.779187401244177e-18	0.03812636165577342	15.819358585622142	cholesterol
DRUG_4714:ENALAPRIL	91	5497	182002	31847923	3.1604681695415694e-18	0.01655448426414408	15.719164234639397	cholesterol
DRUG_5902:NELFINAVIR	41	1299	182002	31847923	6.957213788048352e-18	0.03156274056966898	15.656739356659743	cholesterol
DRUG_3536:Squalestatin 1	9	17	182002	31847923	1.5161547731364037e-16	0.5294117647058824	15.543050050559133	cholesterol
DRUG_4903:THYROTROPIN	171	14355	182002	31847923	5.2733920182884975e-18	0.011912225705329153	15.353902856043605	cholesterol
DRUG_4885:CHENODIOL	10	27	182002	31847923	2.8678360521378445e-16	0.37037037037037035	15.11108191579331	cholesterol
DRUG_4609:RALOXIFENE HYDROCHLORIDE	16	131	182002	31847923	9.634030296716653e-17	0.12213740458015267	15.103040679267522	cholesterol
DRUG_5342:TOCOPHEROL ACETATE	27	551	182002	31847923	7.517678952199361e-17	0.04900181488203267	14.814128390386632	cholesterol
DRUG_540:TA-8995	7	8	182002	31847923	1.5842673837969781e-15	0.875	14.742179571786702	cholesterol
DRUG_4666:CERIVASTATIN SODIUM	7	8	182002	31847923	1.5842673837969781e-15	0.875	14.742179571786702	cholesterol
DRUG_4300:CER-001	7	12	90432	31847923	1.1638868097324009e-15	0.5833333333333334	14.700006047586523	atherosclerosis
DRUG_4719:CAPTOPRIL	80	9248	90432	31847923	2.3911805478830017e-17	0.00865051903114187	14.558429796830666	atherosclerosis
DRUG_4442:Heme	305	31740	182002	31847923	2.945827319759916e-17	0.00960932577189666	14.51348563140484	cholesterol
DRUG_4548:FENOFIBRIC ACID	15	222	90432	31847923	2.6763564698489793e-16	0.06756756756756757	14.402194327012253	atherosclerosis
DRUG_3986:Fasudil	25	927	90432	31847923	1.2749216482230283e-16	0.02696871628910464	14.325376779004603	atherosclerosis
DRUG_5757:FASUDIL	25	927	90432	31847923	1.2749216482230283e-16	0.02696871628910464	14.325376779004603	atherosclerosis
DRUG_4624:ROSIGLITAZONE MALEATE	12	61	182002	31847923	1.6307462498096562e-15	0.19672131147540983	14.081465022578403	cholesterol
DRUG_4616:GLYBURIDE	37	1174	182002	31847923	2.8135221519033924e-16	0.03151618398637138	14.049283288290399	cholesterol
DRUG_5795:APABETALONE	8	24	90432	31847923	2.9840402274566164e-15	0.3333333333333333	14.048074071773048	atherosclerosis
DRUG_5223:ESTRADIOL BENZOATE	55	2539	182002	31847923	2.978426323133212e-16	0.021662071681764473	13.861713127127558	cholesterol
DRUG_5180:NORETHINDRONE ACETATE	18	218	182002	31847923	1.3408305985870145e-15	0.08256880733944955	13.789442099229607	cholesterol
DRUG_5743:GUGGULSTERONE	17	196	182002	31847923	3.59482299413143e-15	0.08673469387755102	13.382515339048243	cholesterol
DRUG_2211:ANDROSTERONE	33	1005	182002	31847923	3.4695395149736174e-15	0.03283582089552239	12.97607604003848	cholesterol
DRUG_1501:Evacetrapib	10	77	90432	31847923	3.1423327485235475e-14	0.12987012987012986	12.616257103290947	atherosclerosis
DRUG_4740:EVACETRAPIB	10	77	90432	31847923	3.1423327485235475e-14	0.12987012987012986	12.616257103290947	atherosclerosis
DRUG_4332:NTE-122	6	7	182002	31847923	2.426052810346246e-13	0.8571428571428571	12.548152960008522	cholesterol
DRUG_1191:FGF-21	15	293	90432	31847923	1.6034883566187333e-14	0.051194539249146756	12.504157827960402	atherosclerosis
DRUG_3859:U46619	33	2038	90432	31847923	5.133991898317297e-15	0.01619234543670265	12.498854581208805	atherosclerosis
DRUG_219:Liraglutide	36	2447	90432	31847923	5.4170368016137546e-15	0.014711892112791173	12.433906745360602	atherosclerosis
DRUG_5175:TOMATINE	14	139	182002	31847923	1.190282765803768e-13	0.10071942446043165	11.927463089964082	cholesterol
DRUG_3622:MDCO-216	6	8	182002	31847923	9.656683219857433e-13	0.75	11.890233278452657	cholesterol
DRUG_4811:TESTOSTERONE PROPIONATE	51	2491	182002	31847923	2.9377431665626076e-14	0.020473705339221198	11.843182623826138	cholesterol
DRUG_4573:GW501516	13	213	90432	31847923	9.444926295668154e-14	0.06103286384976526	11.810365175653075	atherosclerosis
DRUG_698:Ciprofibrate	16	390	90432	31847923	6.583488626566052e-14	0.041025641025641026	11.79459928600201	atherosclerosis
DRUG_6111:CIPROFIBRATE	16	390	90432	31847923	6.583488626566052e-14	0.041025641025641026	11.79459928600201	atherosclerosis
DRUG_5077:DROSPIRENONE	26	677	182002	31847923	8.01459070740934e-14	0.03840472673559823	11.680503330767976	cholesterol
DRUG_5979:CLOPIDOGREL	126	10405	182002	31847923	3.375786330485121e-14	0.012109562710235463	11.554753510302298	cholesterol
DRUG_4573:GW501516	16	213	182002	31847923	2.156587994094458e-13	0.07511737089201878	11.541973196090648	cholesterol
DRUG_2650:CI-976	8	43	90432	31847923	5.607866733483876e-13	0.18604651162790697	11.520823846995885	atherosclerosis
DRUG_1805:SB 203580	21	823	90432	31847923	9.495023537384987e-14	0.02551640340218712	11.42932341386686	atherosclerosis
DRUG_4749:HYDROXYCHLOROQUINE	48	4549	90432	31847923	5.044868927228808e-14	0.010551769619696637	11.320475413405951	atherosclerosis
DRUG_2002:CL-277082	5	5	182002	31847923	6.094688356788626e-12	1.0	11.21504849650783	cholesterol
DRUG_3341:CRILVASTATIN	5	5	182002	31847923	6.094688356788626e-12	1.0	11.21504849650783	cholesterol
DRUG_4672:CRILVASTATIN	5	5	182002	31847923	6.094688356788626e-12	1.0	11.21504849650783	cholesterol
DRUG_4895:SIROLIMUS	61	6915	90432	31847923	5.6070192406634344e-14	0.008821402747650036	11.19680560416917	atherosclerosis
DRUG_6177:PREMARIN	18	306	182002	31847923	4.606781944312902e-13	0.058823529411764705	11.106153422614515	cholesterol
DRUG_3467:PACTIMIBE	6	16	90432	31847923	4.095609238178148e-12	0.375	10.961712753792785	atherosclerosis
DRUG_5978:PACTIMIBE	6	16	90432	31847923	4.095609238178148e-12	0.375	10.961712753792785	atherosclerosis
DRUG_3524:Nicotinamide-Adenine-Dinucleotide	115	9331	182002	31847923	1.389816715044197e-13	0.012324509698853285	10.947812120378863	cholesterol
DRUG_2089:T0070907	11	150	90432	31847923	1.0023783187535695e-12	0.07333333333333333	10.864269761719322	atherosclerosis
DRUG_133:Aleglitazar	9	43	182002	31847923	3.0762228807320765e-12	0.20930232558139536	10.832756255771496	cholesterol
DRUG_4567:ALEGLITAZAR	9	43	182002	31847923	3.0762228807320765e-12	0.20930232558139536	10.832756255771496	cholesterol
DRUG_207:Calphostin C	30	1966	90432	31847923	3.7731008985320473e-13	0.015259409969481181	10.606839322163607	atherosclerosis
DRUG_4870:ETHINYL ESTRADIOL	33	2417	90432	31847923	5.264936758771803e-13	0.01365328920148945	10.413844130564382	atherosclerosis
DRUG_5330:MONATEPIL	7	20	182002	31847923	1.4455790652512073e-11	0.35	10.384026194166323	cholesterol
DRUG_2077:LXR 623	5	9	90432	31847923	2.3036311811277902e-11	0.5555555555555556	10.382314546544256	atherosclerosis
DRUG_4734:LXR-623	5	9	90432	31847923	2.3036311811277902e-11	0.5555555555555556	10.382314546544256	atherosclerosis
DRUG_4480:ATRELEUTON	4	4	90432	31847923	6.50032920573019e-11	1.0	10.18706464818613	atherosclerosis
DRUG_4667:PRAVASTATIN SODIUM	9	91	90432	31847923	7.623684429821536e-12	0.0989010989010989	10.113036206038803	atherosclerosis
DRUG_718:desmosterol	14	357	90432	31847923	4.318614112018465e-12	0.0392156862745098	9.958115419989076	atherosclerosis
DRUG_4729:DESMOSTEROL	14	357	90432	31847923	4.318614112018465e-12	0.0392156862745098	9.958115419989076	atherosclerosis
DRUG_321:PYRIPYROPENE A	7	39	90432	31847923	2.1135929488701543e-11	0.1794871794871795	9.92901208155904	atherosclerosis
DRUG_4837:URSODIOL	12	126	182002	31847923	1.2935624090024225e-11	0.09523809523809523	9.867023314470822	cholesterol
DRUG_5696:ERGONOVINE	17	606	90432	31847923	4.699297683332274e-12	0.028052805280528052	9.77594334034956	atherosclerosis
DRUG_2845:F-1394	5	11	90432	31847923	8.406735640236413e-11	0.45454545454545453	9.732949928450498	atherosclerosis
DRUG_5795:APABETALONE	7	24	182002	31847923	6.326111600727343e-11	0.2916666666666667	9.663749949143348	cholesterol
DRUG_1263:MURAGLITAZAR	9	57	182002	31847923	4.566539960268776e-11	0.15789473684210525	9.538780391400055	cholesterol
DRUG_4562:MURAGLITAZAR	9	57	182002	31847923	4.566539960268776e-11	0.15789473684210525	9.538780391400055	cholesterol
DRUG_5225:ESTRADIOL VALERATE	19	830	90432	31847923	8.904205747294002e-12	0.02289156626506024	9.410080321998295	atherosclerosis
DRUG_2645:9-hydroxyoctadecadienoic acid	7	46	90432	31847923	7.228385172715924e-11	0.15217391304347827	9.323298921952336	atherosclerosis
DRUG_4908:PENTOXIFYLLINE	40	3771	90432	31847923	5.0768182703914484e-12	0.010607265977194379	9.320011841229528	atherosclerosis
DRUG_5549:REPAGLINIDE	22	605	182002	31847923	1.7795014531605948e-11	0.03636363636363636	9.310368959180044	cholesterol
DRUG_5528:CHLORMADINONE ACETATE	20	501	182002	31847923	2.798677615662414e-11	0.03992015968063872	9.154239395554415	cholesterol
DRUG_5726:ETONOGESTREL	18	396	182002	31847923	3.303744763729511e-11	0.045454545454545456	9.138570831372549	cholesterol
DRUG_4799:NIFEDIPINE	144	13558	182002	31847923	7.967534434942815e-12	0.01062103555096622	9.12484291339164	cholesterol
DRUG_6146:INOSITOL	254	28168	182002	31847923	6.8747235967594126e-12	0.009017324623686453	9.117822462828643	cholesterol
DRUG_5627:TIBOLONE	19	874	90432	31847923	2.1336098490758868e-11	0.021739130434782608	9.008127160860905	atherosclerosis
DRUG_5071:NANDROLONE DECANOATE	19	457	182002	31847923	4.354942021688065e-11	0.04157549234135667	8.97985502335986	cholesterol
DRUG_711:MYRIOCIN	12	277	90432	31847923	4.588672562268429e-11	0.04332129963898917	8.975014408496094	atherosclerosis
DRUG_4369:447C88	4	4	182002	31847923	1.0665124951903108e-09	1.0	8.972034052019135	cholesterol
DRUG_6154:TOREMIFENE	21	577	182002	31847923	4.973403721870562e-11	0.036395147313691506	8.864389766551888	cholesterol
DRUG_4805:DEXAMETHASONE	370	44814	182002	31847923	1.2121911809939639e-11	0.00825634846253403	8.833216894164423	cholesterol
DRUG_1477:URSOLIC ACID	33	1417	182002	31847923	3.494622505876864e-11	0.02328863796753705	8.823743820126415	cholesterol
DRUG_5884:URSOLIC ACID	33	1417	182002	31847923	3.494622505876864e-11	0.02328863796753705	8.823743820126415	cholesterol
DRUG_4352:Ragaglitazar	7	30	182002	31847923	3.610969777828499e-10	0.23333333333333334	8.81035293169946	cholesterol
DRUG_4557:RAGAGLITAZAR	7	30	182002	31847923	3.610969777828499e-10	0.23333333333333334	8.81035293169946	cholesterol
DRUG_5930:DOXORUBICIN	303	35385	182002	31847923	2.0375650494830798e-11	0.008562950402713014	8.623511946029703	cholesterol
DRUG_5642:CHLORMADINONE	21	603	182002	31847923	1.1073878388644921e-10	0.03482587064676617	8.497602232736117	cholesterol
DRUG_4644:LEVOTHYROXINE	32	2705	90432	31847923	4.399024798842621e-11	0.011829944547134935	8.429626298623539	atherosclerosis
DRUG_3315:Nateglinide	17	386	182002	31847923	1.861799178907287e-10	0.04404145077720207	8.373928782271694	cholesterol
DRUG_5944:NATEGLINIDE	17	386	182002	31847923	1.861799178907287e-10	0.04404145077720207	8.373928782271694	cholesterol
DRUG_1414:CETi-1	4	5	182002	31847923	5.308183722527295e-09	0.8	8.17814404109288	cholesterol
DRUG_4913:HYDROCHLOROTHIAZIDE	44	4999	90432	31847923	1.685595207394256e-10	0.008801760352070413	7.717816251949161	atherosclerosis
